id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
tkhk_11,semantic_tkhk,Tüketici hakem heyetine başvurunun parasal sınırı nedir?,TKHK,68,,1,True,891.1,TKHK,68,mevzuat,149.297,"[{""law"": ""TKHK"", ""article_no"": ""68"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 149.297}, {""law"": ""TKHK"", ""article_no"": ""88"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.4501}, {""law"": ""TKHK"", ""article_no"": ""70"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.9874}, {""law"": ""TKHK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""685736400"", ""skor"": 1.8201}, {""law"": ""TKHK"", ""article_no"": ""66"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6263}]"
tkhk_12,semantic_tkhk,Garanti belgesi düzenleme yükümlülüğü kaç yıl geçerlidir?,TKHK,56,,1,True,886.1,TKHK,56,mevzuat,146.3463,"[{""law"": ""TKHK"", ""article_no"": ""56"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 146.3463}, {""law"": ""TKHK"", ""article_no"": ""57"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.1794}, {""law"": ""TKHK"", ""article_no"": ""12"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8612}, {""law"": ""TKHK"", ""article_no"": ""16"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7688}, {""law"": ""TKHK"", ""article_no"": ""55"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6499}]"
ttk_01,semantic_ttk,Limited şirket müdürünün ortaklara karşı sorumluluğu nedir?,TTK,632,,1,True,897.3,TTK,632,mevzuat,116.9439,"[{""law"": ""TTK"", ""article_no"": ""632"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 116.9439}, {""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.4099}, {""law"": ""TTK"", ""article_no"": ""623"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.5143}, {""law"": ""TTK"", ""article_no"": ""624"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.8487}, {""law"": ""TTK"", ""article_no"": ""626"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.3306}]"
ttk_02,semantic_ttk,Limited şirkette müdürlük yetkisi devredilebilir mi?,TTK,625,,1,True,902.1,TTK,625,mevzuat,149.0331,"[{""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 149.0331}, {""law"": ""TTK"", ""article_no"": ""623"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.935}, {""law"": ""TTK"", ""article_no"": ""375"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.624}, {""law"": ""TTK"", ""article_no"": ""595"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.3903}, {""law"": ""TTK"", ""article_no"": ""632"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.7798}]"
ttk_03,semantic_ttk,Limited şirkette sermaye payının devri nasıl yapılır?,TTK,595,,1,True,848.1,TTK,595,mevzuat,150.0,"[{""law"": ""TTK"", ""article_no"": ""595"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 150.0}, {""law"": ""TTK"", ""article_no"": ""1007"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.5328}, {""law"": ""TTK"", ""article_no"": ""593"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.2946}, {""law"": ""TTK"", ""article_no"": ""151"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.5651}, {""law"": ""TTK"", ""article_no"": ""497"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.2351}]"
ttk_04,semantic_ttk,Anonim şirkette yönetim kurulu görevini devredebilir mi?,TTK,375,,1,True,685.7,TTK,375,mevzuat,144.9063,"[{""law"": ""TTK"", ""article_no"": ""375"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 144.9063}, {""law"": ""TTK"", ""article_no"": ""395"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.774}, {""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.3433}, {""law"": ""TTK"", ""article_no"": ""367"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.1089}, {""law"": ""TTK"", ""article_no"": ""364"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.878}]"
ttk_05,semantic_ttk,Yönetim kurulu toplantıya nasıl çağrılır?,TTK,392,,1,True,646.2,TTK,392,mevzuat,5.778,"[{""law"": ""TTK"", ""article_no"": ""392"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.778}, {""law"": ""TTK"", ""article_no"": ""617"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.4253}, {""law"": ""TTK"", ""article_no"": ""409"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.885}, {""law"": ""TTK"", ""article_no"": ""410"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.5745}, {""law"": ""TTK"", ""article_no"": ""414"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.3174}]"
ttk_06,semantic_ttk,Genel kurul kararının butlanı ile iptali arasındaki fark nedir?,TTK,445,,1,True,732.9,TTK,445,mevzuat,126.5616,"[{""law"": ""TTK"", ""article_no"": ""445"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 126.5616}, {""law"": ""TTK"", ""article_no"": ""450"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.7126}, {""law"": ""TTK"", ""article_no"": ""391"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.212}, {""law"": ""TTK"", ""article_no"": ""424"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.7701}, {""law"": ""TTK"", ""article_no"": ""558"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.5341}]"
ttk_07,semantic_ttk,Yönetim kurulu üyesinin azli gündemde olmalı mı?,TTK,413,,1,True,866.5,TTK,413,mevzuat,130.5816,"[{""law"": ""TTK"", ""article_no"": ""413"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 130.5816}, {""law"": ""TTK"", ""article_no"": ""364"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.7}, {""law"": ""TTK"", ""article_no"": ""392"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.36}, {""law"": ""TTK"", ""article_no"": ""363"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.4222}, {""law"": ""TTK"", ""article_no"": ""474"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.949}]"
ttk_08,semantic_ttk,Anonim şirket genel kurulu yılda kaç kez toplanır?,TTK,409,,1,True,897.3,TTK,409,mevzuat,150.0,"[{""law"": ""TTK"", ""article_no"": ""409"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 150.0}, {""law"": ""TTK"", ""article_no"": ""617"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.0791}, {""law"": ""TTK"", ""article_no"": ""415"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.5412}, {""law"": ""TTK"", ""article_no"": ""414"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.3417}, {""law"": ""TTK"", ""article_no"": ""410"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.1968}]"
ttk_09,semantic_ttk,Çekin ibraz süresi kaç gündür?,TTK,796,,1,True,879.0,TTK,796,mevzuat,143.9451,"[{""law"": ""TTK"", ""article_no"": ""796"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 143.9451}, {""law"": ""TTK"", ""article_no"": ""814"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.6062}, {""law"": ""TTK"", ""article_no"": ""816"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.0044}, {""law"": ""TTK"", ""article_no"": ""808"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.5254}, {""law"": ""TTK"", ""article_no"": ""779"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.2517}]"
ttk_10,semantic_ttk,Karşılıksız çıkan çekte hamilin tazminat hakkı var mı?,TTK,814,,1,True,698.6,TTK,814,mevzuat,90.9722,"[{""law"": ""TTK"", ""article_no"": ""814"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 90.9722}, {""law"": ""TTK"", ""article_no"": ""807"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.7466}, {""law"": ""TTK"", ""article_no"": ""805"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.3952}, {""law"": ""TTK"", ""article_no"": ""792"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.1244}, {""law"": ""TTK"", ""article_no"": ""808"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.905}]"
ttk_11,semantic_ttk,Bono ile poliçe arasındaki fark nedir?,TTK,776,,1,True,757.2,TTK,776,mevzuat,150.0,"[{""law"": ""TTK"", ""article_no"": ""776"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 150.0}, {""law"": ""TTK"", ""article_no"": ""777"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.6784}, {""law"": ""TTK"", ""article_no"": ""830"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.5955}, {""law"": ""TTK"", ""article_no"": ""671"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.3332}, {""law"": ""TTK"", ""article_no"": ""831"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.8809}]"
tbk_01,semantic_tbk,Gabin nedeniyle sözleşmeyi iptal edebilir miyim?,TBK,28,,1,True,847.9,TBK,28,mevzuat,69.7125,"[{""law"": ""TBK"", ""article_no"": ""28"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 69.7125}, {""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.25}, {""law"": ""TBK"", ""article_no"": ""617"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.4689}, {""law"": ""TBK"", ""article_no"": ""616"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.0135}, {""law"": ""TBK"", ""article_no"": ""420"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.8428}]"
tbk_02,semantic_tbk,İkrah ile yapılan sözleşmenin iptali için süre nedir?,TBK,"[""37"", ""38"", ""39""]",,1,True,878.5,TBK,39,mevzuat,4.3725,"[{""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.3725}, {""law"": ""TBK"", ""article_no"": ""640"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.356}, {""law"": ""TBK"", ""article_no"": ""368"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9762}, {""law"": ""TBK"", ""article_no"": ""281"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.8254}, {""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6869}]"
tbk_03,semantic_tbk,Müteselsil borçlulukta alacaklı kime başvurabilir?,TBK,"[""161"", ""162""]",,1,True,861.8,TBK,161,mevzuat,89.0733,"[{""law"": ""TBK"", ""article_no"": ""161"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 89.0733}, {""law"": ""TBK"", ""article_no"": ""163"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.149}, {""law"": ""TBK"", ""article_no"": ""169"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.739}, {""law"": ""TBK"", ""article_no"": ""593"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.6223}, {""law"": ""TBK"", ""article_no"": ""586"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.7806}]"
tbk_04,semantic_tbk,İşçi alacaklarında zamanaşımı süresi kaç yıldır?,TBK,"[""146"", ""147""]",,1,True,894.5,TBK,146,mevzuat,3.75,"[{""law"": ""TBK"", ""article_no"": ""146"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.75}, {""law"": ""TBK"", ""article_no"": ""153"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.416}, {""law"": ""TBK"", ""article_no"": ""147"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.2331}, {""law"": ""TBK"", ""article_no"": ""72"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.7523}, {""law"": ""TBK"", ""article_no"": ""157"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.5965}]"
tbk_05,semantic_tbk,Vekilin özen borcunun kapsamı nedir?,TBK,"[""506"", ""513""]",,2,True,668.6,TBK,,yargitay,0.9225,"[{""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 0.9225}, {""law"": ""TBK"", ""article_no"": ""506"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9166}, {""law"": ""TBK"", ""article_no"": ""504"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6503}, {""law"": ""TBK"", ""article_no"": ""113"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4391}, {""law"": ""TBK"", ""article_no"": ""614"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3386}]"
tbk_06,semantic_tbk,Kefalet sözleşmesinde eşin rızası gerekir mi?,TBK,"[""583"", ""584""]",,1,True,884.9,TBK,584,mevzuat,5.824,"[{""law"": ""TBK"", ""article_no"": ""584"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.824}, {""law"": ""TBK"", ""article_no"": ""583"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.8662}, {""law"": ""TBK"", ""article_no"": ""349"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.2699}, {""law"": ""TBK"", ""article_no"": ""587"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.1045}, {""law"": ""TBK"", ""article_no"": ""582"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9181}]"
tbk_07,semantic_tbk,Eser sözleşmesinde müteahhidin ayıba karşı sorumluluğu nedir?,TBK,"[""474"", ""475"", ""482""]",,2,True,859.2,TBK,472,mevzuat,5.7515,"[{""law"": ""TBK"", ""article_no"": ""472"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.7515}, {""law"": ""TBK"", ""article_no"": ""474"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.3105}, {""law"": ""TBK"", ""article_no"": ""475"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.8173}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1085041300"", ""skor"": 3.7935}, {""law"": ""TBK"", ""article_no"": ""482"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.2014}]"
tbk_08,semantic_tbk,Borçlu temerrüde düşerse alacaklının hakları nelerdir?,TBK,"[""117"", ""119""]",,1,True,667.2,TBK,117,mevzuat,95.0807,"[{""law"": ""TBK"", ""article_no"": ""117"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 95.0807}, {""law"": ""TBK"", ""article_no"": ""125"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.1389}, {""law"": ""TBK"", ""article_no"": ""106"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.0231}, {""law"": ""TBK"", ""article_no"": ""163"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.7961}, {""law"": ""TBK"", ""article_no"": ""100"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.584}]"
tbk_09,semantic_tbk,Haksız fiilden doğan tazminat davasında zamanaşımı süresi nedir?,TBK,"[""72"", ""49"", ""50""]",,1,True,861.0,TBK,72,mevzuat,4.75,"[{""law"": ""TBK"", ""article_no"": ""72"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.75}, {""law"": ""TBK"", ""article_no"": ""146"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.1509}, {""law"": ""TBK"", ""article_no"": ""73"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.2598}, {""law"": ""TBK"", ""article_no"": ""157"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9699}, {""law"": ""TBK"", ""article_no"": ""231"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.7362}]"
tbk_10,semantic_tbk,Kira bedeli ödenmezse tahliye süreci nasıl işler?,TBK,"[""347"", ""350"", ""352""]",,1,True,896.2,TBK,352,mevzuat,4.3874,"[{""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.3874}, {""law"": ""TBK"", ""article_no"": ""350"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.11}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 3.4646}, {""law"": ""TBK"", ""article_no"": ""362"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.4195}, {""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.7478}]"
direct_01,direct_madde,TBK madde 352 nedir?,TBK,352,,1,True,685.7,TBK,352,mevzuat,94.9574,"[{""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 94.9574}, {""law"": ""TTK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 35.0}, {""law"": ""HMK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 20.7531}, {""law"": ""TBK"", ""article_no"": ""354"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6961}, {""law"": ""TBK"", ""article_no"": ""358"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3617}]"
direct_02,direct_madde,TTK 632 ne diyor?,TTK,632,,1,True,856.7,TTK,632,mevzuat,106.9188,"[{""law"": ""TTK"", ""article_no"": ""632"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 106.9188}, {""law"": ""TBK"", ""article_no"": ""632"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 26.0823}, {""law"": ""TTK"", ""article_no"": ""315"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.0337}, {""law"": ""TTK"", ""article_no"": ""653"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.4319}, {""law"": ""TTK"", ""article_no"": ""635"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.2693}]"
