id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
ho_tkhk_11,semantic_tkhk,Bana sorulmadan adresime gönderilen bir eşyayı geri göndermek veya parasını ödemek zorunda mıyım?,TKHK,7,,1,True,2053.7,TKHK,7,mevzuat,1.0,"[{""law"": ""TKHK"", ""article_no"": ""7"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TKHK"", ""article_no"": ""45"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7957}, {""law"": ""TKHK"", ""article_no"": ""47"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6467}, {""law"": ""TKHK"", ""article_no"": ""52"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.474}, {""law"": ""TTK"", ""article_no"": ""871"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4261}]"
ho_ttk_01,semantic_ttk,Ticari işlerle uğraşan bir kişinin basiretli davranma yükümlülüğü nedir?,TTK,18,,1,True,1760.4,TTK,18,mevzuat,0.9985,"[{""law"": ""TTK"", ""article_no"": ""18"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9985}, {""law"": ""TKHK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""607588800"", ""skor"": 0.9308}, {""law"": ""TBK"", ""article_no"": ""552"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4854}, {""law"": ""TKHK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""607588800"", ""skor"": 0.4684}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 0.431}]"
ho_ttk_02,semantic_ttk,Rakiplerimin müşterilerimi yanıltıcı beyanlarla çekmesine karşı hangi davaları açabilirim?,TTK,"[""56"", ""60""]",,,False,1997.5,TTK,814,mevzuat,1.3999,"[{""law"": ""TTK"", ""article_no"": ""814"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3999}, {""law"": ""TTK"", ""article_no"": ""808"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3056}, {""law"": ""TTK"", ""article_no"": ""807"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2095}, {""law"": ""TTK"", ""article_no"": ""849"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1316}, {""law"": ""TTK"", ""article_no"": ""792"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9724}]"
ho_ttk_03,semantic_ttk,Anonim şirketlerde müdür tayin etme yetkisi başka bir birime devredilebilir mi?,TTK,375,,2,True,1809.9,TTK,625,mevzuat,1.534,"[{""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.534}, {""law"": ""TTK"", ""article_no"": ""375"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3514}, {""law"": ""TTK"", ""article_no"": ""623"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8849}, {""law"": ""TTK"", ""article_no"": ""624"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.794}, {""law"": ""TTK"", ""article_no"": ""370"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7063}]"
ho_ttk_04,semantic_ttk,Yönetim kurulu üyelerinden biri toplantı yapılmasını nasıl talep eder?,TTK,392,,1,True,1517.0,TTK,392,mevzuat,1.4818,"[{""law"": ""TTK"", ""article_no"": ""392"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4818}, {""law"": ""TTK"", ""article_no"": ""409"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.103}, {""law"": ""TTK"", ""article_no"": ""412"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0139}, {""law"": ""TTK"", ""article_no"": ""410"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8543}, {""law"": ""TTK"", ""article_no"": ""390"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7964}]"
ho_ttk_05,semantic_ttk,Şirket ortaklarının katıldığı yıllık genel toplantı ne zaman yapılmalıdır?,TTK,409,,1,True,1531.1,TTK,409,mevzuat,1.0,"[{""law"": ""TTK"", ""article_no"": ""409"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TTK"", ""article_no"": ""617"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6446}, {""law"": ""TTK"", ""article_no"": ""414"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4706}, {""law"": ""TTK"", ""article_no"": ""392"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4095}, {""law"": ""TTK"", ""article_no"": ""412"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.317}]"
ho_ttk_06,semantic_ttk,Ortaklar kurulunda önceden belirlenmemiş bir konunun görüşülüp karara bağlanması mümkün müdür?,TTK,413,,,False,1414.7,TTK,623,mevzuat,0.9145,"[{""law"": ""TTK"", ""article_no"": ""623"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9145}, {""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.822}, {""law"": ""TTK"", ""article_no"": ""395"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6401}, {""law"": ""TBK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6203}, {""law"": ""TTK"", ""article_no"": ""624"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5609}]"
ho_ttk_07,semantic_ttk,Şirket ortaklar toplantısında kanuna aykırı alınan bir kararın iptali için dava açma süresi nedir?,TTK,445,,1,True,1538.7,TTK,445,mevzuat,0.96,"[{""law"": ""TTK"", ""article_no"": ""445"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.96}, {""law"": ""TTK"", ""article_no"": ""454"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6083}, {""law"": ""TTK"", ""article_no"": ""255"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5693}, {""law"": ""HMK"", ""article_no"": ""439"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5492}, {""law"": ""TTK"", ""article_no"": ""192"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4925}]"
ho_ttk_08,semantic_ttk,Yönetim kurulu üyeleri şirkete verdikleri zararlardan ötürü ne zaman sorumlu tutulur?,TTK,553,,1,True,1311.2,TTK,553,mevzuat,1.6,"[{""law"": ""TTK"", ""article_no"": ""553"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6}, {""law"": ""TTK"", ""article_no"": ""395"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1257}, {""law"": ""TTK"", ""article_no"": ""393"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0529}, {""law"": ""TTK"", ""article_no"": ""396"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9777}, {""law"": ""TTK"", ""article_no"": ""361"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.899}]"
ho_ttk_09,semantic_ttk,Limited ortaklıkta hissenin başka birine aktarılması için noter onayı gerekir mi?,TTK,595,,1,True,1568.7,TTK,595,mevzuat,1.0,"[{""law"": ""TTK"", ""article_no"": ""595"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TTK"", ""article_no"": ""151"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.478}, {""law"": ""TTK"", ""article_no"": ""1007"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4295}, {""law"": ""TTK"", ""article_no"": ""315"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3595}, {""law"": ""TTK"", ""article_no"": ""491"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3281}]"
ho_ttk_10,semantic_ttk,Limited ortaklık müdürünün devredemeyeceği asli görevler nelerdir?,TTK,625,,2,True,1523.7,TTK,632,mevzuat,35.4804,"[{""law"": ""TTK"", ""article_no"": ""632"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 35.4804}, {""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.95}, {""law"": ""TTK"", ""article_no"": ""624"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4537}, {""law"": ""TTK"", ""article_no"": ""623"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4165}, {""law"": ""TTK"", ""article_no"": ""375"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3736}]"
ho_ttk_11,semantic_ttk,Limited şirketi yöneten kişilerin ortaklara karşı tazminat yükümlülüğü nedir?,TTK,632,,1,True,1393.4,TTK,632,mevzuat,1.3167,"[{""law"": ""TTK"", ""article_no"": ""632"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3167}, {""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9973}, {""law"": ""TTK"", ""article_no"": ""553"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9244}, {""law"": ""TTK"", ""article_no"": ""573"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6887}, {""law"": ""TTK"", ""article_no"": ""572"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5574}]"
ho_ttk_12,semantic_ttk,Türkiye sınırları içinde düzenlenen bir ödeme emrinin bankadan tahsil edilme süresi kaç gündür?,TTK,796,,1,True,1392.9,TTK,796,mevzuat,0.8525,"[{""law"": ""TTK"", ""article_no"": ""796"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8525}, {""law"": ""TTK"", ""article_no"": ""1530"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7479}, {""law"": ""TTK"", ""article_no"": ""704"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6343}, {""law"": ""TTK"", ""article_no"": ""1170"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4716}, {""law"": ""TBK"", ""article_no"": ""255"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4573}]"
ho_ttk_13,semantic_ttk,Banka hesabında para bulunmayan bir ödeme belgesini alan kişinin tazminat hakkı var mıdır?,TTK,814,,1,True,1452.1,TTK,814,mevzuat,1.0,"[{""law"": ""TTK"", ""article_no"": ""814"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TTK"", ""article_no"": ""783"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7153}, {""law"": ""TTK"", ""article_no"": ""806"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5939}, {""law"": ""TBK"", ""article_no"": ""592"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5861}, {""law"": ""TTK"", ""article_no"": ""808"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5576}]"
ho_tbk_01,semantic_tbk,İki taraf anlaşmaya vardığında sözleşme ne zaman kurulmuş sayılır?,TBK,1,,1,True,1399.4,TBK,1,mevzuat,1.6,"[{""law"": ""TBK"", ""article_no"": ""1"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6}, {""law"": ""TBK"", ""article_no"": ""2"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3685}, {""law"": ""TBK"", ""article_no"": ""11"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.165}, {""law"": ""TBK"", ""article_no"": ""3"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9997}, {""law"": ""TBK"", ""article_no"": ""6"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9062}]"
ho_tbk_02,semantic_tbk,Sözleşmedeki gizli amacın veya yanlış adlandırılmanın hukuki geçerliliğe etkisi nedir?,TBK,19,,2,True,1349.2,TBK,36,mevzuat,1.32,"[{""law"": ""TBK"", ""article_no"": ""36"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.32}, {""law"": ""TBK"", ""article_no"": ""19"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1171}, {""law"": ""TBK"", ""article_no"": ""33"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0537}, {""law"": ""TBK"", ""article_no"": ""31"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9695}, {""law"": ""TBK"", ""article_no"": ""30"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8835}]"
ho_tbk_03,semantic_tbk,Kanunun emredici kurallarına aykırı olmayan her türlü sözleşme yapılabilir mi?,TBK,26,,3,True,1388.6,TBK,27,mevzuat,1.401,"[{""law"": ""TBK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.401}, {""law"": ""TBK"", ""article_no"": ""12"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.254}, {""law"": ""TBK"", ""article_no"": ""26"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.118}, {""law"": ""TBK"", ""article_no"": ""21"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0467}, {""law"": ""TBK"", ""article_no"": ""14"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9073}]"
ho_tbk_04,semantic_tbk,Ahlaka veya kamu düzenine aykırı yapılan bir anlaşmanın akıbeti nedir?,TBK,27,,1,True,1281.7,TBK,27,mevzuat,1.0,"[{""law"": ""TBK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TBK"", ""article_no"": ""63"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6275}, {""law"": ""TTK"", ""article_no"": ""55"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5351}, {""law"": ""TKHK"", ""article_no"": ""5"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4275}, {""law"": ""TBK"", ""article_no"": ""36"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4228}]"
ho_tbk_05,semantic_tbk,Sözleşme yaparken önemli bir konuda hata yapan taraf anlaşmayı iptal edebilir mi?,TBK,30,,1,True,1316.2,TBK,30,mevzuat,1.6,"[{""law"": ""TBK"", ""article_no"": ""30"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6}, {""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4087}, {""law"": ""TBK"", ""article_no"": ""31"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2125}, {""law"": ""TBK"", ""article_no"": ""36"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1279}, {""law"": ""TBK"", ""article_no"": ""32"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0473}]"
ho_tbk_06,semantic_tbk,Karşı tarafın yalan söyleyerek kandırması sonucu imzaladığım sözleşmeden nasıl dönebilirim?,TBK,"[""36"", ""39""]",,1,True,1361.4,TBK,36,mevzuat,1.5674,"[{""law"": ""TBK"", ""article_no"": ""36"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.5674}, {""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.254}, {""law"": ""TBK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0847}, {""law"": ""TBK"", ""article_no"": ""31"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9945}, {""law"": ""TBK"", ""article_no"": ""269"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8467}]"
ho_tbk_07,semantic_tbk,Kandırılan veya korkutulan kişinin sözleşmeyi geçersiz kılmak için ne kadar süresi vardır?,TBK,39,,1,True,1339.3,TBK,39,mevzuat,1.3295,"[{""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3295}, {""law"": ""TBK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2021}, {""law"": ""TBK"", ""article_no"": ""368"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9997}, {""law"": ""TBK"", ""article_no"": ""432"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9099}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 0.866}]"
ho_tbk_08,semantic_tbk,"Kendi borcunu ödemeyen taraf, diğer taraftan borcunu yerine getirmesini isteyebilir mi?",TBK,97,,1,True,1316.2,TBK,97,mevzuat,0.9498,"[{""law"": ""TBK"", ""article_no"": ""97"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9498}, {""law"": ""TBK"", ""article_no"": ""125"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.845}, {""law"": ""TBK"", ""article_no"": ""98"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.689}, {""law"": ""TBK"", ""article_no"": ""112"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5926}, {""law"": ""TBK"", ""article_no"": ""78"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5264}]"
ho_tbk_09,semantic_tbk,Borcunu hiç yerine getirmeyen kişi karşı tarafın zararını ödemek zorunda mıdır?,TBK,112,,1,True,1295.0,TBK,112,mevzuat,1.0,"[{""law"": ""TBK"", ""article_no"": ""112"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TBK"", ""article_no"": ""213"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5257}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 0.525}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 0.4497}, {""law"": ""TBK"", ""article_no"": ""106"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4317}]"
ho_tbk_10,semantic_tbk,Borcunu zamanında ödemeyen bir kişiye karşı yasal olarak gecikme süreci nasıl başlatılır?,TBK,117,,1,True,1329.0,TBK,117,mevzuat,1.0,"[{""law"": ""TBK"", ""article_no"": ""117"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TBK"", ""article_no"": ""125"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8298}, {""law"": ""TTK"", ""article_no"": ""1530"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6474}, {""law"": ""TBK"", ""article_no"": ""271"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5926}, {""law"": ""TTK"", ""article_no"": ""1188"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5729}]"
