id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
tkhk_11,semantic_tkhk,Tüketici hakem heyetine başvurunun parasal sınırı nedir?,TKHK,68,,1,True,1678.5,TKHK,68,mevzuat,71.5939,"[{""law"": ""TKHK"", ""article_no"": ""68"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 71.5939}, {""law"": ""TKHK"", ""article_no"": ""70"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.226}, {""law"": ""TKHK"", ""article_no"": ""88"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0814}, {""law"": ""TKHK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""685736400"", ""skor"": 0.9501}, {""law"": ""TKHK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""501856100"", ""skor"": 0.9201}]"
tkhk_12,semantic_tkhk,Garanti belgesi düzenleme yükümlülüğü kaç yıl geçerlidir?,TKHK,56,,1,True,1663.7,TKHK,56,mevzuat,36.5785,"[{""law"": ""TKHK"", ""article_no"": ""56"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.5785}, {""law"": ""TKHK"", ""article_no"": ""57"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8608}, {""law"": ""TKHK"", ""article_no"": ""12"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7104}, {""law"": ""TKHK"", ""article_no"": ""16"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6448}, {""law"": ""TKHK"", ""article_no"": ""50"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.598}]"
ttk_01,semantic_ttk,Limited şirket müdürünün ortaklara karşı sorumluluğu nedir?,TTK,632,,1,True,1482.6,TTK,632,mevzuat,36.4322,"[{""law"": ""TTK"", ""article_no"": ""632"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.4322}, {""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4585}, {""law"": ""TTK"", ""article_no"": ""623"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1091}, {""law"": ""TTK"", ""article_no"": ""624"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9566}, {""law"": ""TTK"", ""article_no"": ""572"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8285}]"
ttk_02,semantic_ttk,Limited şirkette müdürlük yetkisi devredilebilir mi?,TTK,625,,1,True,1558.9,TTK,625,mevzuat,36.6,"[{""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.6}, {""law"": ""TTK"", ""article_no"": ""623"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9587}, {""law"": ""TTK"", ""article_no"": ""375"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8851}, {""law"": ""TTK"", ""article_no"": ""595"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8157}, {""law"": ""TTK"", ""article_no"": ""315"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6446}]"
ttk_03,semantic_ttk,Limited şirkette sermaye payının devri nasıl yapılır?,TTK,595,,1,True,1440.3,TTK,595,mevzuat,36.6,"[{""law"": ""TTK"", ""article_no"": ""595"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.6}, {""law"": ""TTK"", ""article_no"": ""1007"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1121}, {""law"": ""TTK"", ""article_no"": ""151"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9452}, {""law"": ""TTK"", ""article_no"": ""497"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8831}, {""law"": ""TTK"", ""article_no"": ""593"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7913}]"
ttk_04,semantic_ttk,Anonim şirkette yönetim kurulu görevini devredebilir mi?,TTK,375,,1,True,1418.4,TTK,375,mevzuat,36.5902,"[{""law"": ""TTK"", ""article_no"": ""375"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.5902}, {""law"": ""TTK"", ""article_no"": ""367"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1513}, {""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0221}, {""law"": ""TTK"", ""article_no"": ""364"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8983}, {""law"": ""TTK"", ""article_no"": ""616"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7417}]"
ttk_05,semantic_ttk,Yönetim kurulu toplantıya nasıl çağrılır?,TTK,392,,1,True,1189.5,TTK,392,mevzuat,1.5529,"[{""law"": ""TTK"", ""article_no"": ""392"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.5529}, {""law"": ""TTK"", ""article_no"": ""409"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3069}, {""law"": ""TTK"", ""article_no"": ""411"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1986}, {""law"": ""TTK"", ""article_no"": ""410"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0089}, {""law"": ""TTK"", ""article_no"": ""617"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9433}]"
ttk_06,semantic_ttk,Genel kurul kararının butlanı ile iptali arasındaki fark nedir?,TTK,445,,1,True,1310.0,TTK,445,mevzuat,71.5074,"[{""law"": ""TTK"", ""article_no"": ""445"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 71.5074}, {""law"": ""TTK"", ""article_no"": ""454"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3264}, {""law"": ""TTK"", ""article_no"": ""450"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1817}, {""law"": ""TTK"", ""article_no"": ""410"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0644}, {""law"": ""TTK"", ""article_no"": ""449"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9433}]"
ttk_07,semantic_ttk,Yönetim kurulu üyesinin azli gündemde olmalı mı?,TTK,413,,1,True,1501.4,TTK,413,mevzuat,106.5699,"[{""law"": ""TTK"", ""article_no"": ""413"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 106.5699}, {""law"": ""TTK"", ""article_no"": ""364"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2986}, {""law"": ""TTK"", ""article_no"": ""392"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1131}, {""law"": ""TTK"", ""article_no"": ""393"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9363}, {""law"": ""TTK"", ""article_no"": ""363"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.872}]"
ttk_08,semantic_ttk,Anonim şirket genel kurulu yılda kaç kez toplanır?,TTK,409,,1,True,1506.5,TTK,409,mevzuat,36.6,"[{""law"": ""TTK"", ""article_no"": ""409"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.6}, {""law"": ""TTK"", ""article_no"": ""617"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1965}, {""law"": ""TTK"", ""article_no"": ""392"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0321}, {""law"": ""TTK"", ""article_no"": ""410"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9644}, {""law"": ""TTK"", ""article_no"": ""414"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8337}]"
ttk_09,semantic_ttk,Çekin ibraz süresi kaç gündür?,TTK,796,,1,True,1300.7,TTK,796,mevzuat,71.5485,"[{""law"": ""TTK"", ""article_no"": ""796"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 71.5485}, {""law"": ""TTK"", ""article_no"": ""814"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.5037}, {""law"": ""TTK"", ""article_no"": ""811"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1556}, {""law"": ""TTK"", ""article_no"": ""822"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0747}, {""law"": ""TTK"", ""article_no"": ""808"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0043}]"
ttk_10,semantic_ttk,Karşılıksız çıkan çekte hamilin tazminat hakkı var mı?,TTK,814,,1,True,1240.3,TTK,814,mevzuat,106.3167,"[{""law"": ""TTK"", ""article_no"": ""814"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 106.3167}, {""law"": ""TTK"", ""article_no"": ""792"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9084}, {""law"": ""TTK"", ""article_no"": ""783"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8025}, {""law"": ""TTK"", ""article_no"": ""808"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7208}, {""law"": ""TTK"", ""article_no"": ""822"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6677}]"
ttk_11,semantic_ttk,Bono ile poliçe arasındaki fark nedir?,TTK,776,,1,True,1260.7,TTK,776,mevzuat,36.6,"[{""law"": ""TTK"", ""article_no"": ""776"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.6}, {""law"": ""TTK"", ""article_no"": ""830"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2698}, {""law"": ""TTK"", ""article_no"": ""775"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1558}, {""law"": ""TTK"", ""article_no"": ""831"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0536}, {""law"": ""TTK"", ""article_no"": ""777"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9898}]"
tbk_01,semantic_tbk,Gabin nedeniyle sözleşmeyi iptal edebilir miyim?,TBK,28,,1,True,1389.2,TBK,28,mevzuat,36.6,"[{""law"": ""TBK"", ""article_no"": ""28"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.6}, {""law"": ""TBK"", ""article_no"": ""616"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0489}, {""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9018}, {""law"": ""TBK"", ""article_no"": ""378"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8398}, {""law"": ""TBK"", ""article_no"": ""178"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7491}]"
tbk_02,semantic_tbk,İkrah ile yapılan sözleşmenin iptali için süre nedir?,TBK,"[""37"", ""38"", ""39""]",,1,True,1358.8,TBK,39,mevzuat,1.3628,"[{""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3628}, {""law"": ""TBK"", ""article_no"": ""255"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0933}, {""law"": ""TBK"", ""article_no"": ""368"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0142}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 0.999}, {""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8794}]"
tbk_03,semantic_tbk,Müteselsil borçlulukta alacaklı kime başvurabilir?,TBK,"[""161"", ""162""]",,1,True,1215.6,TBK,161,mevzuat,71.4372,"[{""law"": ""TBK"", ""article_no"": ""161"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 71.4372}, {""law"": ""TBK"", ""article_no"": ""163"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4072}, {""law"": ""TBK"", ""article_no"": ""162"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2422}, {""law"": ""TBK"", ""article_no"": ""169"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1416}, {""law"": ""TBK"", ""article_no"": ""164"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9902}]"
tbk_04,semantic_tbk,İşçi alacaklarında zamanaşımı süresi kaç yıldır?,TBK,"[""146"", ""147""]",,1,True,1425.9,TBK,146,mevzuat,1.33,"[{""law"": ""TBK"", ""article_no"": ""146"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.33}, {""law"": ""TBK"", ""article_no"": ""147"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9166}, {""law"": ""TBK"", ""article_no"": ""72"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8132}, {""law"": ""TBK"", ""article_no"": ""153"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7412}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 0.7132}]"
tbk_05,semantic_tbk,Vekilin özen borcunun kapsamı nedir?,TBK,"[""506"", ""513""]",,1,True,1033.6,TBK,506,mevzuat,1.0,"[{""law"": ""TBK"", ""article_no"": ""506"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 0.8994}, {""law"": ""TBK"", ""article_no"": ""504"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6954}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 0.6045}, {""law"": ""TBK"", ""article_no"": ""513"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4737}]"
tbk_06,semantic_tbk,Kefalet sözleşmesinde eşin rızası gerekir mi?,TBK,"[""583"", ""584""]",,1,True,1436.4,TBK,584,mevzuat,1.5625,"[{""law"": ""TBK"", ""article_no"": ""584"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.5625}, {""law"": ""TBK"", ""article_no"": ""583"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1907}, {""law"": ""TBK"", ""article_no"": ""582"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8294}, {""law"": ""TBK"", ""article_no"": ""586"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7762}, {""law"": ""TBK"", ""article_no"": ""587"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7192}]"
tbk_07,semantic_tbk,Eser sözleşmesinde müteahhidin ayıba karşı sorumluluğu nedir?,TBK,"[""474"", ""475"", ""482""]",,2,True,1326.1,TBK,472,mevzuat,1.5473,"[{""law"": ""TBK"", ""article_no"": ""472"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.5473}, {""law"": ""TBK"", ""article_no"": ""474"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4171}, {""law"": ""TBK"", ""article_no"": ""475"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2385}, {""law"": ""TBK"", ""article_no"": ""482"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1335}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1085041300"", ""skor"": 1.0831}]"
tbk_08,semantic_tbk,Borçlu temerrüde düşerse alacaklının hakları nelerdir?,TBK,"[""117"", ""119""]",,1,True,1334.6,TBK,117,mevzuat,36.4022,"[{""law"": ""TBK"", ""article_no"": ""117"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 36.4022}, {""law"": ""TBK"", ""article_no"": ""125"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2631}, {""law"": ""TBK"", ""article_no"": ""106"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1282}, {""law"": ""TBK"", ""article_no"": ""118"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0021}, {""law"": ""TBK"", ""article_no"": ""594"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9234}]"
tbk_09,semantic_tbk,Haksız fiilden doğan tazminat davasında zamanaşımı süresi nedir?,TBK,"[""72"", ""49"", ""50""]",,1,True,1493.5,TBK,72,mevzuat,1.45,"[{""law"": ""TBK"", ""article_no"": ""72"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.45}, {""law"": ""TBK"", ""article_no"": ""146"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0655}, {""law"": ""TBK"", ""article_no"": ""73"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9707}, {""law"": ""TBK"", ""article_no"": ""82"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7731}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 0.7438}]"
tbk_10,semantic_tbk,Kira bedeli ödenmezse tahliye süreci nasıl işler?,TBK,"[""347"", ""350"", ""352""]",,1,True,1291.8,TBK,352,mevzuat,1.3793,"[{""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3793}, {""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2784}, {""law"": ""TBK"", ""article_no"": ""350"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1574}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 1.1431}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""136776400"", ""skor"": 1.1204}]"
direct_01,direct_madde,TBK madde 352 nedir?,TBK,352,,1,True,704.9,TBK,352,mevzuat,35.8294,"[{""law"": ""TBK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 35.8294}, {""law"": ""TBK"", ""article_no"": ""348"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1935}, {""law"": ""TBK"", ""article_no"": ""354"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0778}, {""law"": ""TBK"", ""article_no"": ""353"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0107}, {""law"": ""TTK"", ""article_no"": ""352"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9627}]"
direct_02,direct_madde,TTK 632 ne diyor?,TTK,632,,1,True,866.4,TTK,632,mevzuat,35.8732,"[{""law"": ""TTK"", ""article_no"": ""632"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 35.8732}, {""law"": ""TTK"", ""article_no"": ""740"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.254}, {""law"": ""TTK"", ""article_no"": ""634"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1265}, {""law"": ""TTK"", ""article_no"": ""1423"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0185}, {""law"": ""TTK"", ""article_no"": ""1437"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9514}]"
