id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
ho_tkhk_11,semantic_tkhk,Bana sorulmadan adresime gönderilen bir eşyayı geri göndermek veya parasını ödemek zorunda mıyım?,TKHK,7,,,False,1761.6,TTK,889,mevzuat,0.6449,"[{""law"": ""TTK"", ""article_no"": ""889"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6449}, {""law"": ""TBK"", ""article_no"": ""534"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3402}, {""law"": ""TTK"", ""article_no"": ""872"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3101}, {""law"": ""TTK"", ""article_no"": ""868"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.419}, {""law"": ""TTK"", ""article_no"": ""1307"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4472}]"
ho_ttk_01,semantic_ttk,Ticari işlerle uğraşan bir kişinin basiretli davranma yükümlülüğü nedir?,TTK,18,,1,True,1590.5,TTK,18,mevzuat,0.9352,"[{""law"": ""TTK"", ""article_no"": ""18"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9352}, {""law"": ""TTK"", ""article_no"": ""396"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2907}, {""law"": ""TBK"", ""article_no"": ""552"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5363}, {""law"": ""TBK"", ""article_no"": ""551"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3086}, {""law"": ""TBK"", ""article_no"": ""553"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3705}]"
ho_ttk_02,semantic_ttk,Rakiplerimin müşterilerimi yanıltıcı beyanlarla çekmesine karşı hangi davaları açabilirim?,TTK,"[""56"", ""60""]",,3,True,1718.1,TTK,62,mevzuat,3.3555,"[{""law"": ""TTK"", ""article_no"": ""62"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.3555}, {""law"": ""TTK"", ""article_no"": ""549"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8662}, {""law"": ""TTK"", ""article_no"": ""56"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.9597}, {""law"": ""TTK"", ""article_no"": ""55"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.6489}, {""law"": ""TTK"", ""article_no"": ""1438"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0382}]"
ho_ttk_03,semantic_ttk,Anonim şirketlerde müdür tayin etme yetkisi başka bir birime devredilebilir mi?,TTK,375,,2,True,1590.7,TTK,625,mevzuat,5.6421,"[{""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.6421}, {""law"": ""TTK"", ""article_no"": ""375"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.156}, {""law"": ""TTK"", ""article_no"": ""235"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.5867}, {""law"": ""TTK"", ""article_no"": ""631"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6333}, {""law"": ""TTK"", ""article_no"": ""616"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4936}]"
ho_ttk_04,semantic_ttk,Yönetim kurulu üyelerinden biri toplantı yapılmasını nasıl talep eder?,TTK,392,,1,True,1738.8,TTK,392,mevzuat,5.4425,"[{""law"": ""TTK"", ""article_no"": ""392"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.4425}, {""law"": ""TTK"", ""article_no"": ""390"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.0808}, {""law"": ""TTK"", ""article_no"": ""396"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.7723}, {""law"": ""TTK"", ""article_no"": ""1527"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.7577}, {""law"": ""TTK"", ""article_no"": ""364"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.8837}]"
ho_ttk_05,semantic_ttk,Şirket ortaklarının katıldığı yıllık genel toplantı ne zaman yapılmalıdır?,TTK,409,,1,True,1787.1,TTK,409,mevzuat,1.0,"[{""law"": ""TTK"", ""article_no"": ""409"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TTK"", ""article_no"": ""617"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7539}, {""law"": ""TTK"", ""article_no"": ""414"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6287}, {""law"": ""TTK"", ""article_no"": ""421"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2747}, {""law"": ""TTK"", ""article_no"": ""417"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.275}]"
ho_ttk_06,semantic_ttk,Ortaklar kurulunda önceden belirlenmemiş bir konunun görüşülüp karara bağlanması mümkün müdür?,TTK,413,,7,True,1815.2,TBK,625,mevzuat,0.4046,"[{""law"": ""TBK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4046}, {""law"": ""TMK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""591874000"", ""skor"": 0.9761}, {""law"": ""TTK"", ""article_no"": ""390"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5008}, {""law"": ""TTK"", ""article_no"": ""417"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3475}, {""law"": ""TTK"", ""article_no"": ""411"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4654}]"
ho_ttk_07,semantic_ttk,Şirket ortaklar toplantısında kanuna aykırı alınan bir kararın iptali için dava açma süresi nedir?,TTK,445,,4,True,1738.1,TTK,248,mevzuat,0.3823,"[{""law"": ""TTK"", ""article_no"": ""248"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3823}, {""law"": ""TTK"", ""article_no"": ""255"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6032}, {""law"": ""TTK"", ""article_no"": ""353"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3498}, {""law"": ""TTK"", ""article_no"": ""445"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.965}, {""law"": ""TTK"", ""article_no"": ""192"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4739}]"
ho_ttk_08,semantic_ttk,Yönetim kurulu üyeleri şirkete verdikleri zararlardan ötürü ne zaman sorumlu tutulur?,TTK,553,,2,True,1719.8,TTK,361,mevzuat,4.7582,"[{""law"": ""TTK"", ""article_no"": ""361"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.7582}, {""law"": ""TTK"", ""article_no"": ""553"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 6.0}, {""law"": ""TTK"", ""article_no"": ""205"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.1348}, {""law"": ""TTK"", ""article_no"": ""392"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.2215}, {""law"": ""TTK"", ""article_no"": ""396"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.514}]"
ho_ttk_09,semantic_ttk,Limited ortaklıkta hissenin başka birine aktarılması için noter onayı gerekir mi?,TTK,595,,2,True,1705.8,TTK,598,mevzuat,0.2316,"[{""law"": ""TTK"", ""article_no"": ""598"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2316}, {""law"": ""TTK"", ""article_no"": ""595"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TTK"", ""article_no"": ""151"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4361}, {""law"": ""TBK"", ""article_no"": ""584"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.243}, {""law"": ""TTK"", ""article_no"": ""1007"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3523}]"
ho_ttk_10,semantic_ttk,Limited ortaklık müdürünün devredemeyeceği asli görevler nelerdir?,TTK,625,,1,True,1556.9,TTK,625,mevzuat,0.95,"[{""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.95}, {""law"": ""TTK"", ""article_no"": ""632"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 14.4756}, {""law"": ""TTK"", ""article_no"": ""375"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.452}, {""law"": ""TTK"", ""article_no"": ""630"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2694}, {""law"": ""TTK"", ""article_no"": ""626"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2806}]"
ho_ttk_11,semantic_ttk,Limited şirketi yöneten kişilerin ortaklara karşı tazminat yükümlülüğü nedir?,TTK,632,,1,True,1689.2,TTK,632,mevzuat,3.6389,"[{""law"": ""TTK"", ""article_no"": ""632"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.6389}, {""law"": ""TTK"", ""article_no"": ""573"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3428}, {""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9909}, {""law"": ""TTK"", ""article_no"": ""216"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3536}, {""law"": ""TTK"", ""article_no"": ""231"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1691}]"
ho_ttk_12,semantic_ttk,Türkiye sınırları içinde düzenlenen bir ödeme emrinin bankadan tahsil edilme süresi kaç gündür?,TTK,796,,3,True,1720.7,TTK,704,mevzuat,0.4326,"[{""law"": ""TTK"", ""article_no"": ""704"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4326}, {""law"": ""TBK"", ""article_no"": ""265"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2198}, {""law"": ""TTK"", ""article_no"": ""796"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8712}, {""law"": ""TTK"", ""article_no"": ""779"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2079}, {""law"": ""TTK"", ""article_no"": ""707"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2215}]"
ho_ttk_13,semantic_ttk,Banka hesabında para bulunmayan bir ödeme belgesini alan kişinin tazminat hakkı var mıdır?,TTK,814,,,False,1773.0,TBK,265,mevzuat,1.4299,"[{""law"": ""TBK"", ""article_no"": ""265"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4299}, {""law"": ""TBK"", ""article_no"": ""407"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6648}, {""law"": ""TBK"", ""article_no"": ""105"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9125}, {""law"": ""TTK"", ""article_no"": ""807"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.857}, {""law"": ""TTK"", ""article_no"": ""808"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6986}]"
ho_tbk_01,semantic_tbk,İki taraf anlaşmaya vardığında sözleşme ne zaman kurulmuş sayılır?,TBK,1,,1,True,1578.0,TBK,1,mevzuat,4.8114,"[{""law"": ""TBK"", ""article_no"": ""1"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.8114}, {""law"": ""TBK"", ""article_no"": ""2"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.7459}, {""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.0808}, {""law"": ""TBK"", ""article_no"": ""34"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.515}, {""law"": ""TBK"", ""article_no"": ""468"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.5737}]"
ho_tbk_02,semantic_tbk,Sözleşmedeki gizli amacın veya yanlış adlandırılmanın hukuki geçerliliğe etkisi nedir?,TBK,19,,6,True,1769.8,TBK,27,mevzuat,1.4962,"[{""law"": ""TBK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4962}, {""law"": ""TBK"", ""article_no"": ""32"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.7623}, {""law"": ""TBK"", ""article_no"": ""31"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.0999}, {""law"": ""TBK"", ""article_no"": ""26"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.7768}, {""law"": ""TBK"", ""article_no"": ""33"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.5405}]"
ho_tbk_03,semantic_tbk,Kanunun emredici kurallarına aykırı olmayan her türlü sözleşme yapılabilir mi?,TBK,26,,,False,1612.2,TBK,27,mevzuat,4.9094,"[{""law"": ""TBK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.9094}, {""law"": ""TBK"", ""article_no"": ""34"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3685}, {""law"": ""TBK"", ""article_no"": ""115"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.7687}, {""law"": ""TBK"", ""article_no"": ""378"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.7852}, {""law"": ""TBK"", ""article_no"": ""25"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.3268}]"
ho_tbk_04,semantic_tbk,Ahlaka veya kamu düzenine aykırı yapılan bir anlaşmanın akıbeti nedir?,TBK,27,,1,True,1721.1,TBK,27,mevzuat,1.0,"[{""law"": ""TBK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TBK"", ""article_no"": ""176"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.661}, {""law"": ""TTK"", ""article_no"": ""55"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.672}, {""law"": ""TBK"", ""article_no"": ""36"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3211}, {""law"": ""TTK"", ""article_no"": ""680"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.257}]"
ho_tbk_05,semantic_tbk,Sözleşme yaparken önemli bir konuda hata yapan taraf anlaşmayı iptal edebilir mi?,TBK,30,,8,True,1851.6,TBK,39,mevzuat,6.0,"[{""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 6.0}, {""law"": ""TBK"", ""article_no"": ""617"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.608}, {""law"": ""TBK"", ""article_no"": ""36"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.3521}, {""law"": ""TBK"", ""article_no"": ""28"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3076}, {""law"": ""TBK"", ""article_no"": ""435"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.0062}]"
ho_tbk_06,semantic_tbk,Karşı tarafın yalan söyleyerek kandırması sonucu imzaladığım sözleşmeden nasıl dönebilirim?,TBK,"[""36"", ""39""]",,1,True,1786.6,TBK,39,mevzuat,4.212,"[{""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.212}, {""law"": ""TBK"", ""article_no"": ""36"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.9282}, {""law"": ""TBK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.0726}, {""law"": ""TBK"", ""article_no"": ""34"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.8141}, {""law"": ""TBK"", ""article_no"": ""260"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4113}]"
ho_tbk_07,semantic_tbk,Kandırılan veya korkutulan kişinin sözleşmeyi geçersiz kılmak için ne kadar süresi vardır?,TBK,39,,3,True,1718.3,TBK,173,mevzuat,1.0059,"[{""law"": ""TBK"", ""article_no"": ""173"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0059}, {""law"": ""TBK"", ""article_no"": ""347"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.2315}, {""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.9568}, {""law"": ""TBK"", ""article_no"": ""368"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.749}, {""law"": ""TBK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.5927}]"
ho_tbk_08,semantic_tbk,"Kendi borcunu ödemeyen taraf, diğer taraftan borcunu yerine getirmesini isteyebilir mi?",TBK,97,,9,True,1710.2,TBK,78,mevzuat,0.4839,"[{""law"": ""TBK"", ""article_no"": ""78"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4839}, {""law"": ""TBK"", ""article_no"": ""113"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4202}, {""law"": ""TBK"", ""article_no"": ""103"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3337}, {""law"": ""TBK"", ""article_no"": ""593"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.331}, {""law"": ""TBK"", ""article_no"": ""592"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2796}]"
ho_tbk_09,semantic_tbk,Borcunu hiç yerine getirmeyen kişi karşı tarafın zararını ödemek zorunda mıdır?,TBK,112,,2,True,1730.0,TBK,213,mevzuat,0.6724,"[{""law"": ""TBK"", ""article_no"": ""213"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6724}, {""law"": ""TBK"", ""article_no"": ""112"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TBK"", ""article_no"": ""597"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2074}, {""law"": ""TBK"", ""article_no"": ""179"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2372}, {""law"": ""TBK"", ""article_no"": ""236"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2412}]"
ho_tbk_10,semantic_tbk,Borcunu zamanında ödemeyen bir kişiye karşı yasal olarak gecikme süreci nasıl başlatılır?,TBK,117,,1,True,1741.1,TBK,117,mevzuat,1.0,"[{""law"": ""TBK"", ""article_no"": ""117"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TBK"", ""article_no"": ""270"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3162}, {""law"": ""TTK"", ""article_no"": ""1530"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.393}, {""law"": ""TBK"", ""article_no"": ""271"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3281}, {""law"": ""TBK"", ""article_no"": ""73"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5011}]"
