id,category,query,expected_law,expected_article,expected_source,rank,elapsed_ms,top1_source,top1_law,top1_article,top1_score
ho_tbk_06,semantic_tbk,Karşı tarafın yalan söyleyerek kandırması sonucu imzaladığım sözleşmeden nasıl dönebilirim?,TBK,"[""36"", ""39""]",,1,9585.6,mevzuat,TBK,36,5.8735
ho_tbk_07,semantic_tbk,Kandırılan veya korkutulan kişinin sözleşmeyi geçersiz kılmak için ne kadar süresi vardır?,TBK,39,,1,9677.2,mevzuat,TBK,39,4.32
ho_tbk_08,semantic_tbk,"Kendi borcunu ödemeyen taraf, diğer taraftan borcunu yerine getirmesini isteyebilir mi?",TBK,97,,1,8839.4,mevzuat,TBK,97,0.6698
ho_tbk_09,semantic_tbk,Borcunu hiç yerine getirmeyen kişi karşı tarafın zararını ödemek zorunda mıdır?,TBK,112,,1,9675.9,mevzuat,TBK,112,0.892
ho_tbk_10,semantic_tbk,Borcunu zamanında ödemeyen bir kişiye karşı yasal olarak gecikme süreci nasıl başlatılır?,TBK,117,,1,9693.9,mevzuat,TBK,117,0.7975
ho_tbk_11,semantic_tbk,Borcunu zamanında yerine getirmeyen tarafa karşı sözleşmeden dönme hakkı nasıl kullanılır?,TBK,125,,3,9741.2,mevzuat,TBK,259,2.9479
ho_tbk_12,semantic_tbk,Kanunda özel bir süre belirtilmemişse borçlar için hak arama süresi kaç yıldır?,TBK,146,,1,8612.5,mevzuat,TBK,146,4.8122
ho_tbk_13,semantic_tbk,Ev kirası alacakları veya otel konaklama bedelleri için dava açma süresi kaç yıldır?,TBK,147,,1,9667.0,mevzuat,TBK,147,4.3538
ho_tbk_14,semantic_tbk,Ortaklaşa borca girenlerden herhangi birinden borcun tamamı talep edilebilir mi?,TBK,161,,,9494.9,mevzuat,TBK,163,0.8439
ho_tbk_15,semantic_tbk,Belirli süreli konut kiralama kontratı bittiğinde ev sahibi kiracıyı hemen çıkarabilir mi?,TBK,347,,2,9529.5,mevzuat,TBK,367,3.4558
ho_tbk_16,semantic_tbk,Kiracının belirli bir tarihte evi boşaltacağına dair verdiği yazılı sözün geçerlilik şartları nelerdir?,TBK,352,,1,9817.2,mevzuat,TBK,352,3.7751
ho_tbk_17,semantic_tbk,İnşaat işini teslim alan kişi işteki eksiklik ve kusurları ne kadar sürede bildirmelidir?,TBK,474,,1,8566.9,mevzuat,TBK,474,0.72
ho_tbk_18,semantic_tbk,Bir başkası adına iş yürüten avukat veya temsilci işi yürütürken ne derece dikkatli olmak zorundadır?,TBK,506,,3,9762.1,mevzuat,TBK,507,0.6581
ho_tbk_19,semantic_tbk,Bir kimse borca ortak olurken eşinin de buna onay vermesi gerekir mi?,TBK,584,,2,9479.4,mevzuat,TBK,201,0.3622
ho_yargitay_01,yargitay_intent,Kira tespit davalarında Yargıtay'ın güncel içtihatları ne yöndedir?,,,yargitay,2,12080.1,mevzuat,TBK,345,2.305
ho_yargitay_02,yargitay_intent,Kat karşılığı inşaat sözleşmelerinin feshinde Yargıtay kararları nelerdir?,,,yargitay,2,8841.3,mevzuat,TBK,484,3.0331
