id,category,query,expected_law,expected_article,expected_source,rank,hit10,elapsed_ms,top1_law,top1_article,top1_source,top1_score,top5
ho_tkhk_11,semantic_tkhk,Bana sorulmadan adresime gönderilen bir eşyayı geri göndermek veya parasını ödemek zorunda mıyım?,TKHK,7,,1,True,5064.1,TKHK,7,mevzuat,0.7709,"[{""law"": ""TKHK"", ""article_no"": ""7"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7709}, {""law"": ""TTK"", ""article_no"": ""1185"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.72}, {""law"": ""TTK"", ""article_no"": ""889"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6579}, {""law"": ""TKHK"", ""article_no"": ""45"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6307}, {""law"": ""TTK"", ""article_no"": ""1269"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6171}]"
ho_ttk_01,semantic_ttk,Ticari işlerle uğraşan bir kişinin basiretli davranma yükümlülüğü nedir?,TTK,18,,1,True,1093.7,TTK,18,mevzuat,0.9352,"[{""law"": ""TTK"", ""article_no"": ""18"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9352}, {""law"": ""TKHK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""607588800"", ""skor"": 0.9313}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 0.7039}, {""law"": ""TBK"", ""article_no"": ""552"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5363}, {""law"": ""TBK"", ""article_no"": ""506"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4693}]"
ho_ttk_02,semantic_ttk,Rakiplerimin müşterilerimi yanıltıcı beyanlarla çekmesine karşı hangi davaları açabilirim?,TTK,"[""56"", ""60""]",,1,True,888.3,TTK,56,mevzuat,4.9597,"[{""law"": ""TTK"", ""article_no"": ""56"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.9597}, {""law"": ""TTK"", ""article_no"": ""62"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.3555}, {""law"": ""TTK"", ""article_no"": ""58"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.9451}, {""law"": ""TTK"", ""article_no"": ""55"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.6489}, {""law"": ""TTK"", ""article_no"": ""38"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.0259}]"
ho_ttk_03,semantic_ttk,Anonim şirketlerde müdür tayin etme yetkisi başka bir birime devredilebilir mi?,TTK,375,,2,True,883.0,TTK,625,mevzuat,5.746,"[{""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.746}, {""law"": ""TTK"", ""article_no"": ""375"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.9536}, {""law"": ""TTK"", ""article_no"": ""624"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.1407}, {""law"": ""TTK"", ""article_no"": ""623"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.8653}, {""law"": ""TTK"", ""article_no"": ""630"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9757}]"
ho_ttk_04,semantic_ttk,Yönetim kurulu üyelerinden biri toplantı yapılmasını nasıl talep eder?,TTK,392,,1,True,875.2,TTK,392,mevzuat,5.4425,"[{""law"": ""TTK"", ""article_no"": ""392"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.4425}, {""law"": ""TTK"", ""article_no"": ""410"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.8819}, {""law"": ""TTK"", ""article_no"": ""390"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.0808}, {""law"": ""TTK"", ""article_no"": ""409"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.591}, {""law"": ""TTK"", ""article_no"": ""412"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.3889}]"
ho_ttk_05,semantic_ttk,Şirket ortaklarının katıldığı yıllık genel toplantı ne zaman yapılmalıdır?,TTK,409,,1,True,864.5,TTK,409,mevzuat,1.0,"[{""law"": ""TTK"", ""article_no"": ""409"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TTK"", ""article_no"": ""617"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7539}, {""law"": ""TTK"", ""article_no"": ""414"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6287}, {""law"": ""TTK"", ""article_no"": ""415"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4065}, {""law"": ""TTK"", ""article_no"": ""392"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3685}]"
ho_ttk_06,semantic_ttk,Ortaklar kurulunda önceden belirlenmemiş bir konunun görüşülüp karara bağlanması mümkün müdür?,TTK,413,,10,True,902.4,TMK,,yargitay,0.9761,"[{""law"": ""TMK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""591874000"", ""skor"": 0.9761}, {""law"": ""TBK"", ""article_no"": """", ""source"": ""yargitay"", ""decision_id"": ""659688300"", ""skor"": 0.8039}, {""law"": ""TTK"", ""article_no"": ""617"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7425}, {""law"": ""TTK"", ""article_no"": ""392"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6816}, {""law"": ""TTK"", ""article_no"": ""415"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6209}]"
ho_ttk_07,semantic_ttk,Şirket ortaklar toplantısında kanuna aykırı alınan bir kararın iptali için dava açma süresi nedir?,TTK,445,,2,True,899.8,TTK,,yargitay,1.0152,"[{""law"": ""TTK"", ""article_no"": """", ""source"": ""yargitay"", ""decision_id"": ""859990400"", ""skor"": 1.0152}, {""law"": ""TTK"", ""article_no"": ""445"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.965}, {""law"": ""İİK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""16892200"", ""skor"": 0.842}, {""law"": ""HMK"", ""article_no"": """", ""source"": ""yargitay"", ""decision_id"": ""1093734700"", ""skor"": 0.7941}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""659688300"", ""skor"": 0.7823}]"
ho_ttk_08,semantic_ttk,Yönetim kurulu üyeleri şirkete verdikleri zararlardan ötürü ne zaman sorumlu tutulur?,TTK,553,,1,True,710.4,TTK,553,mevzuat,6.0,"[{""law"": ""TTK"", ""article_no"": ""553"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 6.0}, {""law"": ""TTK"", ""article_no"": ""361"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.7582}, {""law"": ""TTK"", ""article_no"": ""364"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.1157}, {""law"": ""TTK"", ""article_no"": ""395"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.4193}, {""law"": ""TTK"", ""article_no"": ""205"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.1348}]"
ho_ttk_09,semantic_ttk,Limited ortaklıkta hissenin başka birine aktarılması için noter onayı gerekir mi?,TTK,595,,1,True,867.1,TTK,595,mevzuat,1.0,"[{""law"": ""TTK"", ""article_no"": ""595"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TTK"", ""article_no"": ""151"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4361}, {""law"": ""TTK"", ""article_no"": ""1007"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3523}, {""law"": ""TTK"", ""article_no"": ""491"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3227}, {""law"": ""TTK"", ""article_no"": ""593"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.2977}]"
ho_ttk_10,semantic_ttk,Limited ortaklık müdürünün devredemeyeceği asli görevler nelerdir?,TTK,625,,2,True,767.3,TTK,632,mevzuat,14.4756,"[{""law"": ""TTK"", ""article_no"": ""632"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 14.4756}, {""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.95}, {""law"": ""TTK"", ""article_no"": ""624"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4855}, {""law"": ""TTK"", ""article_no"": ""375"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.452}, {""law"": ""TBK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3685}]"
ho_ttk_11,semantic_ttk,Limited şirketi yöneten kişilerin ortaklara karşı tazminat yükümlülüğü nedir?,TTK,632,,1,True,950.6,TTK,632,mevzuat,3.6389,"[{""law"": ""TTK"", ""article_no"": ""632"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.6389}, {""law"": ""TTK"", ""article_no"": ""553"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.5013}, {""law"": ""TTK"", ""article_no"": ""625"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9909}, {""law"": ""TTK"", ""article_no"": ""236"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.7681}, {""law"": ""TTK"", ""article_no"": ""202"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.6514}]"
ho_ttk_12,semantic_ttk,Türkiye sınırları içinde düzenlenen bir ödeme emrinin bankadan tahsil edilme süresi kaç gündür?,TTK,796,,1,True,804.4,TTK,796,mevzuat,0.8712,"[{""law"": ""TTK"", ""article_no"": ""796"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8712}, {""law"": ""TTK"", ""article_no"": ""1530"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5308}, {""law"": ""TTK"", ""article_no"": ""704"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4326}, {""law"": ""TTK"", ""article_no"": ""816"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3777}, {""law"": ""TTK"", ""article_no"": ""752"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.3391}]"
ho_ttk_13,semantic_ttk,Banka hesabında para bulunmayan bir ödeme belgesini alan kişinin tazminat hakkı var mıdır?,TTK,814,,,False,925.9,TBK,557,mevzuat,2.114,"[{""law"": ""TBK"", ""article_no"": ""557"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.114}, {""law"": ""TBK"", ""article_no"": ""559"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.4419}, {""law"": ""TBK"", ""article_no"": ""556"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.3597}, {""law"": ""TTK"", ""article_no"": ""728"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.26}, {""law"": ""TBK"", ""article_no"": ""439"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.1373}]"
ho_tbk_01,semantic_tbk,İki taraf anlaşmaya vardığında sözleşme ne zaman kurulmuş sayılır?,TBK,1,,1,True,907.7,TBK,1,mevzuat,5.4783,"[{""law"": ""TBK"", ""article_no"": ""1"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.4783}, {""law"": ""TBK"", ""article_no"": ""2"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.9408}, {""law"": ""TBK"", ""article_no"": ""11"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.2088}, {""law"": ""TBK"", ""article_no"": ""6"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.8866}, {""law"": ""TBK"", ""article_no"": ""206"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9725}]"
ho_tbk_02,semantic_tbk,Sözleşmedeki gizli amacın veya yanlış adlandırılmanın hukuki geçerliliğe etkisi nedir?,TBK,19,,1,True,738.4,TBK,19,mevzuat,4.7246,"[{""law"": ""TBK"", ""article_no"": ""19"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.7246}, {""law"": ""TBK"", ""article_no"": ""30"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.876}, {""law"": ""TBK"", ""article_no"": ""36"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.5493}, {""law"": ""TBK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.101}, {""law"": ""TBK"", ""article_no"": ""33"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.5405}]"
ho_tbk_03,semantic_tbk,Kanunun emredici kurallarına aykırı olmayan her türlü sözleşme yapılabilir mi?,TBK,26,,3,True,814.8,TBK,27,mevzuat,4.9094,"[{""law"": ""TBK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.9094}, {""law"": ""TBK"", ""article_no"": ""25"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.3268}, {""law"": ""TBK"", ""article_no"": ""26"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.9714}, {""law"": ""TBK"", ""article_no"": ""176"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.3901}, {""law"": ""TBK"", ""article_no"": ""19"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.2138}]"
ho_tbk_04,semantic_tbk,Ahlaka veya kamu düzenine aykırı yapılan bir anlaşmanın akıbeti nedir?,TBK,27,,1,True,1180.0,TBK,27,mevzuat,1.0,"[{""law"": ""TBK"", ""article_no"": ""27"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TTK"", ""article_no"": ""55"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.672}, {""law"": ""TKHK"", ""article_no"": ""5"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6644}, {""law"": ""TBK"", ""article_no"": ""176"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.661}, {""law"": ""TBK"", ""article_no"": ""173"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5314}]"
ho_tbk_05,semantic_tbk,Sözleşme yaparken önemli bir konuda hata yapan taraf anlaşmayı iptal edebilir mi?,TBK,30,,2,True,960.5,TBK,39,mevzuat,5.86,"[{""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.86}, {""law"": ""TBK"", ""article_no"": ""30"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.1004}, {""law"": ""TBK"", ""article_no"": ""36"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.143}, {""law"": ""TBK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.579}, {""law"": ""TBK"", ""article_no"": ""473"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.2594}]"
ho_tbk_06,semantic_tbk,Karşı tarafın yalan söyleyerek kandırması sonucu imzaladığım sözleşmeden nasıl dönebilirim?,TBK,"[""36"", ""39""]",,1,True,929.1,TBK,36,mevzuat,5.9282,"[{""law"": ""TBK"", ""article_no"": ""36"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.9282}, {""law"": ""TBK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 5.0726}, {""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.212}, {""law"": ""TBK"", ""article_no"": ""28"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.7657}, {""law"": ""TBK"", ""article_no"": ""269"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.5907}]"
ho_tbk_07,semantic_tbk,Kandırılan veya korkutulan kişinin sözleşmeyi geçersiz kılmak için ne kadar süresi vardır?,TBK,39,,1,True,887.2,TBK,39,mevzuat,4.9568,"[{""law"": ""TBK"", ""article_no"": ""39"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 4.9568}, {""law"": ""TBK"", ""article_no"": ""37"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 3.5927}, {""law"": ""TBK"", ""article_no"": ""598"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 2.1408}, {""law"": ""TBK"", ""article_no"": ""36"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.9975}, {""law"": ""TBK"", ""article_no"": ""368"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.749}]"
ho_tbk_08,semantic_tbk,"Kendi borcunu ödemeyen taraf, diğer taraftan borcunu yerine getirmesini isteyebilir mi?",TBK,97,,4,True,941.3,TBK,125,mevzuat,0.9035,"[{""law"": ""TBK"", ""article_no"": ""125"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.9035}, {""law"": ""TBK"", ""article_no"": ""98"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6649}, {""law"": ""TBK"", ""article_no"": ""112"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6039}, {""law"": ""TBK"", ""article_no"": ""97"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5682}, {""law"": ""TBK"", ""article_no"": ""78"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.496}]"
ho_tbk_09,semantic_tbk,Borcunu hiç yerine getirmeyen kişi karşı tarafın zararını ödemek zorunda mıdır?,TBK,112,,1,True,921.5,TBK,112,mevzuat,1.0,"[{""law"": ""TBK"", ""article_no"": ""112"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TBK"", ""article_no"": ""213"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6724}, {""law"": ""TBK"", ""article_no"": null, ""source"": ""yargitay"", ""decision_id"": ""1123426000"", ""skor"": 0.4506}, {""law"": ""TTK"", ""article_no"": ""1429"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4183}, {""law"": ""TBK"", ""article_no"": ""64"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.4069}]"
ho_tbk_10,semantic_tbk,Borcunu zamanında ödemeyen bir kişiye karşı yasal olarak gecikme süreci nasıl başlatılır?,TBK,117,,1,True,1333.5,TBK,117,mevzuat,1.0,"[{""law"": ""TBK"", ""article_no"": ""117"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 1.0}, {""law"": ""TTK"", ""article_no"": ""1434"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.8034}, {""law"": ""TBK"", ""article_no"": ""125"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.7799}, {""law"": ""TTK"", ""article_no"": ""1188"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.6054}, {""law"": ""TBK"", ""article_no"": ""73"", ""source"": ""mevzuat"", ""decision_id"": null, ""skor"": 0.5011}]"
